record_id,batch,production_date,operator,shift,line,temperature,pressure,humidity,cycle_time_sec,units_produced,defect_count,defect_type,vibration_mm_s,energy_kwh,thickness_mm,strength_mpa,passed_qc,group_label
1,B-1001,2026-01-01,Ana,Morning,L1,21.4,99.2,43.1,28.4,512,1,Scratch,1.22,124.5,2.54,49.8,TRUE,A
2,B-1002,2026-01-01,Luis,Evening,L2,22.1,100.1,44.8,27.9,508,0,None,1.15,122.9,2.51,50.2,TRUE,B
3,B-1003,2026-01-01,Mia,Night,L3,20.9,98.7,42.5,29.1,501,2,Dent,1.33,125.1,2.49,48.9,FALSE,C
4,B-1004,2026-01-02,Ana,Morning,L1,21.8,99.6,43.9,28.2,515,0,None,1.18,124.1,2.55,50.5,TRUE,A
5,B-1005,2026-01-02,Luis,Evening,L2,22.5,100.4,45.2,27.6,520,1,Scratch,1.21,123.6,2.53,50.9,TRUE,B
6,B-1006,2026-01-02,Mia,Night,L3,20.6,98.3,41.8,29.5,497,3,Porosity,1.42,126.0,2.47,48.5,FALSE,C
7,B-1007,2026-01-03,Ana,Morning,L1,21.2,99.1,43.0,28.6,510,0,None,1.17,123.9,2.56,49.7,TRUE,A
8,B-1008,2026-01-03,Luis,Evening,L2,22.8,100.8,45.7,27.3,523,1,Dent,1.24,124.8,2.54,51.1,TRUE,B
9,B-1009,2026-01-03,Mia,Night,L3,20.4,98.0,41.2,29.8,494,2,Porosity,1.48,126.7,2.46,48.1,FALSE,C
10,B-1010,2026-01-04,Ana,Morning,L1,21.7,99.5,43.7,28.1,516,0,None,1.16,124.2,2.55,50.4,TRUE,A
11,B-1011,2026-01-04,Luis,Evening,L2,23.0,101.0,46.0,27.1,526,1,Scratch,1.26,125.0,2.53,51.4,TRUE,B
12,B-1012,2026-01-04,Mia,Night,L3,20.3,97.8,40.9,30.0,492,3,Crack,1.55,127.2,2.45,47.9,FALSE,C
13,B-1013,2026-01-05,Ana,Morning,L1,21.5,99.3,43.4,28.3,514,0,None,1.19,124.0,2.54,50.1,TRUE,A
14,B-1014,2026-01-05,Luis,Evening,L2,22.9,100.9,45.9,27.2,525,1,Dent,1.25,124.9,2.52,51.2,TRUE,B
15,B-1015,2026-01-05,Mia,Night,L3,20.5,98.2,41.5,29.7,495,2,Porosity,1.46,126.5,2.46,48.3,FALSE,C
16,B-1016,2026-01-06,Ana,Morning,L1,21.9,99.7,44.1,28.0,518,0,None,1.20,124.6,2.56,50.6,TRUE,A
17,B-1017,2026-01-06,Luis,Evening,L2,23.1,101.2,46.3,26.9,528,1,Scratch,1.27,125.4,2.54,51.6,TRUE,B
18,B-1018,2026-01-06,Mia,Night,L3,20.2,97.6,40.6,30.2,490,3,Crack,1.58,127.5,2.44,47.7,FALSE,C
19,B-1019,2026-01-07,Ana,Morning,L1,21.6,99.4,43.6,28.2,513,0,None,1.18,124.1,2.55,50.2,TRUE,A
20,B-1020,2026-01-07,Luis,Evening,L2,22.7,100.7,45.6,27.4,522,1,Dent,1.23,124.7,2.53,51.0,TRUE,B
21,B-1021,2026-01-07,Mia,Night,L3,20.7,98.4,41.9,29.4,498,2,Porosity,1.41,125.9,2.47,48.6,FALSE,C
22,B-1022,2026-01-08,Ana,Morning,L1,21.3,99.0,42.9,28.7,509,0,None,1.17,123.8,2.54,49.9,TRUE,A
23,B-1023,2026-01-08,Luis,Evening,L2,22.6,100.6,45.4,27.5,521,1,Scratch,1.22,124.4,2.52,50.8,TRUE,B
24,B-1024,2026-01-08,Mia,Night,L3,20.8,98.5,42.1,29.3,499,2,Dent,1.39,125.7,2.48,48.8,FALSE,C
25,B-1025,2026-01-09,Ana,Morning,L1,21.1,98.9,42.7,28.8,507,0,None,1.16,123.5,2.53,49.6,TRUE,A
26,B-1026,2026-01-09,Luis,Evening,L2,22.4,100.3,,27.7,519,1,Scratch,1.20,124.0,2.51,50.7,TRUE,B
27,B-1027,2026-01-09,Mia,Night,L3,20.1,97.4,40.3,30.4,488,4,Crack,1.63,127.9,2.43,47.5,FALSE,C
28,B-1028,2026-01-10,Ana,Morning,L1,21.0,98.8,42.6,28.9,506,0,None,1.15,123.3,2.52,49.4,TRUE,A
29,B-1029,2026-01-10,Luis,Evening,L2,22.3,100.2,45.1,27.8,517,1,Dent,1.19,123.9,2.50,50.5,TRUE,B
30,B-1030,2026-01-10,Mia,Night,L3,20.0,97.2,40.0,30.5,486,4,Crack,1.66,128.1,2.42,47.2,FALSE,C
31,B-1031,2026-01-11,Ana,Morning,L1,21.2,99.1,43.0,28.6,511,0,None,1.17,123.7,2.54,49.8,TRUE,A
32,B-1032,2026-01-11,Luis,Evening,L2,22.5,100.5,45.3,27.6,520,1,,1.21,124.2,2.52,50.9,TRUE,B
33,B-1033,2026-01-11,Mia,Night,L3,20.4,98.1,41.3,29.8,493,3,Porosity,1.47,126.6,2.46,48.0,FALSE,C
34,B-1034,2026-01-12,Ana,Morning,L1,21.8,99.8,44.0,28.1,516,0,None,1.19,124.4,2.55,50.4,TRUE,A
35,B-1035,2026-01-12,Luis,Evening,L2,22.9,101.0,46.1,27.1,527,1,Scratch,1.26,125.1,2.53,51.3,TRUE,B
36,B-1036,2026-01-12,Mia,Night,L3,20.3,97.7,40.7,30.1,491,3,Dent,1.56,127.3,2.44,47.8,FALSE,C
37,B-1037,2026-01-13,Ana,Morning,L1,21.4,99.2,43.2,28.4,512,0,None,1.18,124.0,2.54,50.0,TRUE,A
38,B-1038,2026-01-13,Luis,Evening,L2,22.7,100.7,45.8,27.3,524,1,Scratch,1.24,124.8,2.52,51.1,TRUE,B
39,B-1039,2026-01-13,Mia,Night,L3,20.6,98.3,41.7,29.5,497,2,Porosity,1.43,126.1,2.47,48.4,FALSE,C
40,B-1040,2026-01-14,Ana,Morning,L1,21.9,99.9,44.3,28.0,519,0,None,1.20,124.7,2.56,50.7,TRUE,A
41,B-1041,2026-01-14,Luis,Evening,L2,23.2,101.3,46.4,26.8,529,1,Dent,1.28,125.5,2.54,51.7,TRUE,B
42,B-1042,2026-01-14,Mia,Night,L3,20.2,97.5,,30.3,489,3,Crack,1.60,127.6,2.43,47.6,FALSE,C
43,B-1043,2026-01-15,Ana,Morning,L1,21.5,99.4,43.5,28.3,514,0,None,1.19,124.2,2.55,50.3,TRUE,A
44,B-1044,2026-01-15,Luis,Evening,L2,22.8,100.8,45.9,27.2,525,1,Scratch,1.25,125.0,2.53,51.2,TRUE,B
45,B-1045,2026-01-15,Mia,Night,L3,20.5,98.2,41.6,29.6,496,2,Porosity,1.45,126.4,2.46,48.2,FALSE,C
46,B-1046,2026-01-16,Ana,Morning,L1,38.4,110.8,58.9,35.2,430,9,Crack,3.92,151.2,2.10,42.7,FALSE,A
47,B-1047,2026-01-16,Luis,Evening,L2,22.6,100.6,45.4,27.5,521,1,Dent,1.23,124.6,2.52,50.9,TRUE,B
