record_id,batch,production_date,operator,shift,line,temperature,pressure,humidity,cycle_time_sec,units_produced,defect_count,defect_type,vibration_mm_s,energy_kwh,thickness_mm,strength_mpa,passed_qc,group_label
1,C-2001,2026-02-01,Ana,Morning,L1,20.9,98.8,42.4,27.7,528,0,None,1.08,121.7,2.58,54.6,TRUE,A
2,C-2002,2026-02-01,Luis,Evening,L2,21.5,99.4,43.1,27.3,531,0,None,1.06,121.1,2.57,55.2,TRUE,B
3,C-2003,2026-02-01,Mia,Night,L3,20.2,97.9,41.2,28.4,522,1,Scratch,1.16,122.8,2.55,53.9,TRUE,C
4,C-2004,2026-02-02,Ana,Morning,L1,21.1,99.0,42.8,27.6,529,0,None,1.07,121.5,2.58,54.8,TRUE,A
5,C-2005,2026-02-02,Luis,Evening,L2,21.7,99.7,43.6,27.1,533,0,None,1.05,121.0,2.57,55.5,TRUE,B
6,C-2006,2026-02-02,Mia,Night,L3,20.3,98.1,41.6,28.2,524,1,Dent,1.14,122.5,2.56,54.1,TRUE,C
7,C-2007,2026-02-03,Ana,Morning,L1,21.0,98.9,42.6,27.7,528,0,None,1.08,121.6,2.58,54.7,TRUE,A
8,C-2008,2026-02-03,Luis,Evening,L2,21.8,99.8,43.8,27.0,534,0,None,1.04,120.9,2.57,55.7,TRUE,B
9,C-2009,2026-02-03,Mia,Night,L3,20.4,98.2,41.7,28.1,525,1,Scratch,1.13,122.4,2.56,54.3,TRUE,C
10,C-2010,2026-02-04,Ana,Morning,L1,21.2,99.1,42.9,27.5,530,0,None,1.07,121.4,2.58,54.9,TRUE,A
11,C-2011,2026-02-04,Luis,Evening,L2,21.9,100.0,44.0,26.9,535,0,None,1.03,120.8,2.57,55.9,TRUE,B
12,C-2012,2026-02-04,Mia,Night,L3,20.5,98.3,41.9,28.0,526,1,Dent,1.12,122.3,2.56,54.4,TRUE,C
13,C-2013,2026-02-05,Ana,Morning,L1,21.1,99.0,42.8,27.6,529,0,None,1.06,121.3,2.58,55.0,TRUE,A
14,C-2014,2026-02-05,Luis,Evening,L2,22.0,100.1,44.2,26.8,536,0,None,1.03,120.7,2.57,56.1,TRUE,B
15,C-2015,2026-02-05,Mia,Night,L3,20.4,98.2,41.8,28.1,525,1,Scratch,1.12,122.2,2.56,54.5,TRUE,C
16,C-2016,2026-02-06,Ana,Morning,L1,21.3,99.2,43.0,27.4,531,0,None,1.06,121.2,2.58,55.2,TRUE,A
17,C-2017,2026-02-06,Luis,Evening,L2,22.1,100.2,44.4,26.7,537,0,None,1.02,120.6,2.57,56.3,TRUE,B
18,C-2018,2026-02-06,Mia,Night,L3,20.6,98.4,42.0,27.9,527,1,Dent,1.11,122.1,2.56,54.7,TRUE,C
19,C-2019,2026-02-07,Ana,Morning,L1,21.2,99.1,42.9,27.5,530,0,None,1.07,121.3,2.58,55.1,TRUE,A
20,C-2020,2026-02-07,Luis,Evening,L2,22.0,100.1,44.3,26.8,536,0,None,1.03,120.7,2.57,56.2,TRUE,B
21,C-2021,2026-02-07,Mia,Night,L3,20.5,98.3,41.9,28.0,526,1,Scratch,1.12,122.2,2.56,54.6,TRUE,C
22,C-2022,2026-02-08,Ana,Morning,L1,21.0,98.9,42.6,27.7,528,0,None,1.08,121.6,2.58,54.8,TRUE,A
23,C-2023,2026-02-08,Luis,Evening,L2,21.8,99.9,44.0,27.0,534,0,None,1.04,120.9,2.57,55.8,TRUE,B
24,C-2024,2026-02-08,Mia,Night,L3,20.4,98.2,41.7,28.1,525,1,Dent,1.13,122.4,2.56,54.3,TRUE,C
25,C-2025,2026-02-09,Ana,Morning,L1,21.1,99.0,42.7,27.6,529,0,None,1.07,121.5,2.58,54.9,TRUE,A
26,C-2026,2026-02-09,Luis,Evening,L2,21.9,100.0,44.1,26.9,535,0,None,1.03,120.8,2.57,56.0,TRUE,B
27,C-2027,2026-02-09,Mia,Night,L3,20.5,98.3,41.9,28.0,526,1,Scratch,1.12,122.3,2.56,54.5,TRUE,C
28,C-2028,2026-02-10,Ana,Morning,L1,21.4,99.3,43.1,27.3,532,0,None,1.05,121.1,2.58,55.3,TRUE,A
29,C-2029,2026-02-10,Luis,Evening,L2,22.2,100.3,44.6,26.6,538,0,None,1.01,120.5,2.57,56.5,TRUE,B
30,C-2030,2026-02-10,Mia,Night,L3,20.7,98.5,42.1,27.8,528,1,Dent,1.10,122.0,2.56,54.8,TRUE,C
31,C-2031,2026-02-11,Ana,Morning,L1,21.3,99.2,43.0,27.4,531,0,None,1.06,121.2,2.58,55.2,TRUE,A
32,C-2032,2026-02-11,Luis,Evening,L2,22.1,100.2,44.5,26.7,537,0,None,1.02,120.6,2.57,56.4,TRUE,B
33,C-2033,2026-02-11,Mia,Night,L3,20.6,98.4,,27.9,527,1,Scratch,1.11,122.1,2.56,54.7,TRUE,C
34,C-2034,2026-02-12,Ana,Morning,L1,21.2,99.1,42.9,27.5,530,0,None,1.07,121.3,2.58,55.1,TRUE,A
35,C-2035,2026-02-12,Luis,Evening,L2,22.0,100.1,44.3,26.8,536,0,None,1.03,120.7,2.57,56.2,TRUE,B
36,C-2036,2026-02-12,Mia,Night,L3,20.5,98.3,41.9,28.0,526,1,Dent,1.12,122.2,2.56,54.6,TRUE,C
37,C-2037,2026-02-13,Ana,Morning,L1,21.1,99.0,42.8,27.6,529,0,None,1.07,121.4,2.58,55.0,TRUE,A
38,C-2038,2026-02-13,Luis,Evening,L2,22.2,100.3,44.7,26.6,538,0,None,1.01,120.5,2.57,56.6,TRUE,B
39,C-2039,2026-02-13,Mia,Night,L3,20.6,98.4,42.0,27.9,527,1,Scratch,1.11,122.1,2.56,54.8,TRUE,C
40,C-2040,2026-02-14,Ana,Morning,L1,21.4,99.4,43.3,27.2,533,0,None,1.05,121.0,2.58,55.4,TRUE,A
41,C-2041,2026-02-14,Luis,Evening,L2,22.3,100.4,44.9,26.5,539,0,None,1.00,120.4,2.57,56.8,TRUE,B
42,C-2042,2026-02-14,Mia,Night,L3,20.8,98.6,42.2,27.7,529,1,Dent,1.10,121.9,2.56,55.0,TRUE,C
43,C-2043,2026-02-15,Ana,Morning,L1,21.3,99.2,43.1,27.4,532,0,None,1.06,121.1,2.58,55.3,TRUE,A
44,C-2044,2026-02-15,Luis,Evening,L2,22.1,100.3,44.6,26.7,538,0,None,1.01,120.5,2.57,56.5,TRUE,B
45,C-2045,2026-02-15,Mia,Night,L3,20.7,98.5,42.1,27.8,528,1,Scratch,1.10,122.0,2.56,54.9,TRUE,C
46,C-2046,2026-02-16,Ana,Morning,L1,21.2,99.1,42.9,27.5,531,0,None,1.07,121.2,2.58,55.2,TRUE,A
47,C-2047,2026-02-16,Luis,Evening,L2,22.0,100.2,44.4,26.8,537,0,None,1.02,120.6,2.57,56.3,TRUE,B
48,C-2048,2026-02-16,Mia,Night,L3,20.6,98.4,42.0,27.9,527,1,Dent,1.11,122.1,2.56,54.8,TRUE,C
