record_id|batch|production_date|operator|shift|line|temperature|pressure|humidity|cycle_time_sec|units_produced|defect_count|defect_type|vibration_mm_s|energy_kwh|thickness_mm|strength_mpa|passed_qc|group_label
1|B-1001|2026-01-01|Ana|Morning|L1|21.4|99.2|43.1|28.4|512|1|Scratch|1.22|124.5|2.54|49.8|TRUE|A
2|B-1002|2026-01-01|Luis|Evening|L2|22.1|100.1|44.8|27.9|508|0|None|1.15|122.9|2.51|50.2|TRUE|B
3|B-1003|2026-01-01|Mia|Night|L3|20.9|98.7|42.5|29.1|501|2|Dent|1.33|125.1|2.49|48.9|FALSE|C
4|B-1004|2026-01-02|Ana|Morning|L1|21.8|99.6|43.9|28.2|515|0|None|1.18|124.1|2.55|50.5|TRUE|A
5|B-1005|2026-01-02|Luis|Evening|L2|22.5|100.4|45.2|27.6|520|1|Scratch|1.21|123.6|2.53|50.9|TRUE|B
6|B-1006|2026-01-02|Mia|Night|L3|20.6|98.3|41.8|29.5|497|3|Porosity|1.42|126.0|2.47|48.5|FALSE|C
7|B-1007|2026-01-03|Ana|Morning|L1|21.2|99.1|43.0|28.6|510|0|None|1.17|123.9|2.56|49.7|TRUE|A
8|B-1008|2026-01-03|Luis|Evening|L2|22.8|100.8|45.7|27.3|523|1|Dent|1.24|124.8|2.54|51.1|TRUE|B
9|B-1009|2026-01-03|Mia|Night|L3|20.4|98.0|41.2|29.8|494|2|Porosity|1.48|126.7|2.46|48.1|FALSE|C
10|B-1010|2026-01-04|Ana|Morning|L1|21.7|99.5|43.7|28.1|516|0|None|1.16|124.2|2.55|50.4|TRUE|A
11|B-1011|2026-01-04|Luis|Evening|L2|23.0|101.0|46.0|27.1|526|1|Scratch|1.26|125.0|2.53|51.4|TRUE|B
12|B-1012|2026-01-04|Mia|Night|L3|20.3|97.8|40.9|30.0|492|3|Crack|1.55|127.2|2.45|47.9|FALSE|C
